Sentence #,Word,POS,Tag
Sentence: 0,This,DT,O
Sentence: 0,case,NN,O
Sentence: 0,demonstrates,VBZ,O
Sentence: 0,a,DT,O
Sentence: 0,typical,JJ,O
Sentence: 0,presentation,NN,O
Sentence: 0,of,IN,O
Sentence: 0,pheochromocytoma,NN,O
Sentence: 0,and,CC,O
Sentence: 0,the,DT,O
Sentence: 0,need,NN,O
Sentence: 0,to,TO,O
Sentence: 0,consider,VB,O
Sentence: 0,PHEOCHROMOCYTOMA,NNP,EE
Sentence: 0,early,RB,O
Sentence: 0,in,IN,O
Sentence: 0,the,DT,O
Sentence: 0,differential,JJ,O
Sentence: 0,diagnosis,NN,O
Sentence: 0,of,IN,O
Sentence: 0,hypertensive,JJ,O
Sentence: 0,emergency,NN,O
Sentence: 0,or,CC,O
Sentence: 0,difficult,JJ,O
Sentence: 0,to,TO,O
Sentence: 0,control,VB,O
Sentence: 0,HYPERTENSION,NNP,CC
Sentence: 1,A,DT,O
Sentence: 1,chest,NN,O
Sentence: 1,x,NN,O
Sentence: 1,ray,NN,O
Sentence: 1,showing,VBG,O
Sentence: 1,a,DT,O
Sentence: 1,large,JJ,O
Sentence: 1,tumor,NN,O
Sentence: 1,like,IN,O
Sentence: 1,opacity,NN,O
Sentence: 1,in,IN,O
Sentence: 1,the,DT,O
Sentence: 1,left,NN,O
Sentence: 1,lower,JJR,O
Sentence: 1,lobe,NN,O
Sentence: 1,and,CC,O
Sentence: 1,endoscopy,NN,O
Sentence: 1,visualizing,VBG,O
Sentence: 1,a,DT,O
Sentence: 1,budding,NN,O
Sentence: 1,mass,NN,O
Sentence: 1,suggested,VBD,O
Sentence: 1,a,DT,O
Sentence: 1,diagnosis,NN,O
Sentence: 1,of,IN,O
Sentence: 1,BRONCHIAL,NNP,EE
Sentence: 1,CARCINOMA,NNP,EE
Sentence: 1,in,IN,O
Sentence: 1,a,DT,O
Sentence: 1,55,CD,O
Sentence: 1,year,NN,O
Sentence: 1,old,JJ,O
Sentence: 1,",",",",O
Sentence: 1,tobacco,NN,O
Sentence: 1,smoking,NN,O
Sentence: 1,Cambodian,NN,O
Sentence: 1,who,WP,O
Sentence: 1,consulted,VBD,O
Sentence: 1,for,IN,O
Sentence: 1,HEMOPTYSIS,NNP,CC
Sentence: 1,and,CC,O
Sentence: 1,altered,VBD,O
Sentence: 1,general,JJ,O
Sentence: 1,status,NN,O
Sentence: 1,.,.,O
Sentence: 2,Although,IN,O
Sentence: 2,effective,JJ,O
Sentence: 2,treatment,NN,O
Sentence: 2,can,MD,O
Sentence: 2,prevent,VB,O
Sentence: 2,seizures,NNS,O
Sentence: 2,in,IN,O
Sentence: 2,most,JJS,O
Sentence: 2,persons,NNS,O
Sentence: 2,with,IN,O
Sentence: 2,EPILEPSY,NNP,EE
Sentence: 2,some,DT,O
Sentence: 2,persons,NNS,O
Sentence: 2,have,VBP,O
Sentence: 2,frequent,JJ,O
Sentence: 2,SEIZURES,NNP,CC
Sentence: 2,",",",",O
Sentence: 2,which,WDT,O
Sentence: 2,can,MD,O
Sentence: 2,lead,VB,O
Sentence: 2,to,TO,O
Sentence: 2,brain,NN,O
Sentence: 2,damage,NN,O
Sentence: 2,",",",",O
Sentence: 2,disability,NN,O
Sentence: 2,",",",",O
Sentence: 2,and,CC,O
Sentence: 2,diminished,VBD,O
Sentence: 2,quality,NN,O
Sentence: 2,of,IN,O
Sentence: 2,life,NN,O
Sentence: 2,(,(,O
Sentence: 2,"2,3",CD,O
Sentence: 2,.,.,O
Sentence: 3,FUNGAL,NNP,EE
Sentence: 3,INFECTIONS,NNP,EE
Sentence: 3,may,MD,O
Sentence: 3,be,VB,O
Sentence: 3,caused,VBN,RR
Sentence: 3,by,IN,O
Sentence: 3,several,JJ,O
Sentence: 3,FUNGI,NNP,CC
Sentence: 3,the,DT,O
Sentence: 3,most,RBS,O
Sentence: 3,important,JJ,O
Sentence: 3,of,IN,O
Sentence: 3,these,DT,O
Sentence: 3,being,VBG,O
Sentence: 3,Candida,NNP,O
Sentence: 3,species,NNS,O
Sentence: 3,including,VBG,O
Sentence: 3,C.,NNP,O
Sentence: 3,albicans,NNS,O
Sentence: 3,",",",",O
Sentence: 3,C.,NNP,O
Sentence: 3,glabrata,NN,O
Sentence: 3,",",",",O
Sentence: 3,C.,NNP,O
Sentence: 3,krusei,NNP,O
Sentence: 3,",",",",O
Sentence: 3,C.,NNP,O
Sentence: 3,tropicalis,NN,O
Sentence: 3,",",",",O
Sentence: 3,C.,NNP,O
Sentence: 3,parapsilosis,NN,O
Sentence: 3,",",",",O
Sentence: 3,and,CC,O
Sentence: 3,C.,NNP,O
Sentence: 3,guillermondii,NN,O
Sentence: 3,.,.,O
Sentence: 4,Among,IN,O
Sentence: 4,the,DT,O
Sentence: 4,LYMPHOMA,NNP,EE
Sentence: 4,PATIENTS,NNP,EE
Sentence: 4,WITHOUT,NNP,EE
Sentence: 4,IPSID,NNP,EE
Sentence: 4,65,CD,O
Sentence: 4,%,NN,O
Sentence: 4,had,VBD,O
Sentence: 4,abdominal,JJ,O
Sentence: 4,pain,NN,O
Sentence: 4,",",",",O
Sentence: 4,WEIGHT,NNP,CC
Sentence: 4,LOSS,NNP,CC
Sentence: 4,abdominal,JJ,O
Sentence: 4,masses,NNS,O
Sentence: 4,",",",",O
Sentence: 4,obstruction,NN,O
Sentence: 4,",",",",O
Sentence: 4,and,CC,O
Sentence: 4,perforation,NN,O
Sentence: 4,.,.,O
Sentence: 5,Organisms,NNS,O
Sentence: 5,which,WDT,O
Sentence: 5,were,VBD,O
Sentence: 5,isolated,VBN,O
Sentence: 5,from,IN,O
Sentence: 5,patients,NNS,O
Sentence: 5,with,IN,O
Sentence: 5,BACTERIURIA,NNP,EE
Sentence: 5,of,IN,O
Sentence: 5,over,IN,O
Sentence: 5,10,CD,O
Sentence: 5,(,(,O
Sentence: 5,3,CD,O
Sentence: 5,),),O
Sentence: 5,BACTERIA,NNP,CC
Sentence: 5,per,IN,O
Sentence: 5,ml,NN,O
Sentence: 5,of,IN,O
Sentence: 5,urine,JJ,O
Sentence: 5,regardless,NN,O
Sentence: 5,of,IN,O
Sentence: 5,grade,NN,O
Sentence: 5,of,IN,O
Sentence: 5,pyuria,NNS,O
Sentence: 5,were,VBD,O
Sentence: 5,studied,VBN,O
Sentence: 5,.,.,O
Sentence: 6,A,DT,O
Sentence: 6,possible,JJ,O
Sentence: 6,role,NN,O
Sentence: 6,of,IN,O
Sentence: 6,LEU,NNP,O
Sentence: 6,in,IN,O
Sentence: 6,sensomotor,NN,O
Sentence: 6,cortex,NN,O
Sentence: 6,is,VBZ,O
Sentence: 6,limitation,NN,O
Sentence: 6,of,IN,O
Sentence: 6,intensity,NN,O
Sentence: 6,and,CC,O
Sentence: 6,duration,NN,O
